CharacterPath,Label,Class
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet0\ColumnFolder16\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder6\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder22\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder27\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder29\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder0\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder0\smooth6.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder0\smooth8.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder0\smooth10.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder0\smooth12.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder1\smooth6.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder1\smooth7.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder2\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder3\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder4\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder4\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder5\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder5\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder6\smooth7.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder6\smooth9.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder7\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder7\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder7\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder8\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder8\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder8\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder10\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder12\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder14\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder15\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder15\smooth6.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder16\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder16\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder20\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder20\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder20\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder20\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder21\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder21\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder21\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder22\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder22\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder22\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder23\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder23\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder24\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder35\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder36\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder38\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder38\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder1\RowFolder39\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder0\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder0\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder1\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder1\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder1\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder2\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder2\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder3\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder4\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder4\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder5\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder6\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder7\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder7\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth6.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder8\smooth7.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder9\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder10\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder12\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder14\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder14\smooth5.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder15\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder17\smooth2.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder17\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder17\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder18\smooth3.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder18\smooth4.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder18\smooth7.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet1\ColumnFolder2\RowFolder19\smooth2.png,0,0
